frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
754,366.0,[2301.4519391108297 1247.3837576769415 2831.5173041338603 1732.9051244129578],[2483.7822265625 1551.4859619140625 2647.4736328125 1638.0633544921875],0.6167823076248169,GJ06EPD,0.2831212909349132
755,366.0,[2301.166407642188 1251.0753026032467 2832.4583286626253 1737.9463373726226],[2485.471923828125 1561.4205322265625 2658.268310546875 1646.6612548828125],0.5475755929946899,GJ06EPD,0.3726800426714172
756,657.0,[799.1089511939106 1573.6378178891555 1515.53683637038 2157.53416359345],[1028.4957275390625 2041.6080322265625 1244.7308349609375 2146.0302734375],0.6912333965301514,KH06KSU,0.1644150141801088
756,366.0,[2302.027089920189 1255.8084629523103 2832.186852993496 1742.5172891811928],[2490.20556640625 1567.180908203125 2663.92626953125 1651.646728515625],0.5803385376930237,GJ06EPD,0.2657511801830326
758,657.0,[792.0271912652729 1584.905344328246 1516.7720733716183 2158.541079855321],[1031.066162109375 2054.544677734375 1247.4085693359375 2154.552734375],0.6857103109359741,KH06KSU,0.4531620111830001
758,366.0,[2303.219614207661 1266.0205224741849 2833.3962579167746 1752.6348796310472],[2491.408203125 1578.4141845703125 2654.75732421875 1655.5103759765625],0.5266059637069702,GJ06EPD,0.4324741430896952
759,366.0,[2302.4704652759997 1271.5360492283573 2833.275677734195 1758.0652617942835],[2493.035888671875 1588.150146484375 2649.91845703125 1659.001220703125],0.5445615649223328,GJ06EPD,0.4477421332010176
760,366.0,[2301.8964505282524 1276.1094252033827 2833.9893558093786 1762.223283214666],[2500.16015625 1589.5400390625 2657.85205078125 1662.97119140625],0.5452365279197693,GJ06EPD,0.5088296109245124
764,366.0,[2307.103032874213 1283.4807295241771 2844.382187728827 1774.6182242808704],[2493.4248046875 1596.5087890625 2664.76318359375 1681.62646484375],0.6075977087020874,GJ06EPD,0.2851777197688766
765,366.0,[2305.8758705942155 1288.2500607686147 2845.657372264748 1781.3541829864307],[2493.819580078125 1601.9630126953125 2667.03515625 1692.8759765625],0.6291277408599854,GJ06EPD,0.7825608092538574
765,784.0,[1016.1972984071774 1196.0408830380618 1574.7808964553126 1670.0918572315452],[1193.444580078125 1496.3741455078125 1371.47509765625 1579.154296875],0.5636802911758423,LA15ZZC,0.23768149789772855
766,366.0,[2304.3213210360655 1291.2439243877939 2846.4949033683924 1786.040302366349],[2495.19482421875 1607.7919921875 2669.2216796875 1696.1612548828125],0.6187012195587158,GJ06EPD,0.5190560600432446
767,366.0,[2301.4936476282173 1293.9145091841135 2846.783591249997 1791.6998473472993],[2495.7685546875 1609.040283203125 2673.30078125 1698.501953125],0.6202231645584106,GJ06EPO,0.3290883470188012
768,366.0,[2302.63118504208 1295.0964072029574 2850.0193865948895 1795.99841396496],[2492.656982421875 1618.94384765625 2671.264404296875 1698.841552734375],0.5056180953979492,GJ05EPD,0.1837371741675419
769,366.0,[2302.7003798488126 1296.2771137663783 2852.5493454771727 1799.6385587331713],[2491.358154296875 1625.002197265625 2671.31640625 1704.163818359375],0.5767002701759338,GJ06EPD,0.4694179995575306
770,366.0,[2302.188433494347 1300.0372747843048 2855.176218610157 1805.2232070804953],[2500.67236328125 1630.87744140625 2665.644775390625 1709.97119140625],0.6222322583198547,GJ05EPD,0.5027387708098164
771,366.0,[2299.5178578901246 1307.9376033910648 2854.932565798768 1813.0581061244725],[2499.56494140625 1635.727294921875 2671.37451171875 1719.572021484375],0.6333690285682678,GJ06EPD,0.5277298182537719
772,366.0,[2298.0416991005013 1311.6960732965263 2855.0618774340965 1817.9447154048407],[2502.134521484375 1633.269287109375 2675.657470703125 1722.990234375],0.6668282747268677,TJ06EPD,0.20023322158261106
773,784.0,[994.8362319559776 1220.0866873185325 1566.9659450578554 1703.3769131795614],[1190.681396484375 1527.5240478515625 1351.4139404296875 1613.3594970703125],0.610866129398346,LM15ZZC,0.15030744233912588
774,784.0,[993.6808280030284 1227.3387182764486 1569.3328628867696 1710.5932458687998],[1193.328857421875 1537.554931640625 1351.101318359375 1621.793701171875],0.6226053833961487,LM15ZZC,0.21002562411560444
775,366.0,[2302.72319641371 1327.2944004273472 2864.2131189920074 1836.2554135519686],[2501.81982421875 1647.0933837890625 2678.6689453125 1734.0047607421875],0.6394616961479187,GJ06EPD,0.42337708159372617
776,784.0,[987.4868941953129 1233.0171860109153 1567.7502982416095 1718.9952029647216],[1174.4986572265625 1538.475341796875 1349.447998046875 1628.526611328125],0.6597297787666321,LU15ZZC,0.22165066465680264
776,366.0,[2303.1219249599876 1329.5024602713615 2865.4842988792757 1840.754856724629],[2507.2509765625 1658.544189453125 2685.51904296875 1744.10498046875],0.5775824189186096,TJ06EPD,0.6766282152208565
777,784.0,[981.9114556183596 1237.6529059738198 1565.3112820830206 1727.906557435305],[1178.864013671875 1547.30810546875 1349.114990234375 1632.65087890625],0.6253755688667297,LW15ZZC,0.30752380654253386
778,784.0,[978.2048458753402 1239.9689552153152 1564.510718017561 1734.0315163496846],[1173.509765625 1548.76904296875 1345.398193359375 1633.54833984375],0.6197018623352051,LM15ZZC,0.09420847936438496
778,366.0,[2302.442018767001 1333.034926664486 2867.0782800188244 1849.9001439302708],[2509.188720703125 1671.4010009765625 2684.581787109375 1747.9288330078125],0.5536553859710693,GJ06EPD,0.5594022235362073
779,784.0,[975.6521068406253 1242.1267142722081 1562.134956335897 1739.1543691047405],[1172.0079345703125 1550.2166748046875 1350.260986328125 1644.574951171875],0.6250545978546143,LA15ZZC,0.13330401565219985
779,366.0,[2304.9898166600897 1340.057732998652 2869.700176325686 1857.2722146515632],[2510.250732421875 1676.526123046875 2686.29345703125 1753.789306640625],0.6244024634361267,GJ06EPD,0.30191016377798785
780,366.0,[2305.5613686839743 1346.4668927033013 2871.9091197354137 1864.452268661622],[2513.82861328125 1684.4366455078125 2686.478759765625 1764.2838134765625],0.6567707061767578,GJ06EPO,0.5268017722506203
781,366.0,[2302.67891965322 1349.250094810924 2872.1502130294048 1868.9056609092504],[2512.8447265625 1683.944091796875 2686.9677734375 1769.625],0.6650811433792114,GJ06EPD,0.2826573572707602
782,784.0,[967.4833256960201 1250.8047921680604 1556.266668267273 1754.4527703566896],[1153.53271484375 1575.95068359375 1340.56005859375 1656.28125],0.5848281979560852,LN15ZZC,0.43557667012043483
784,366.0,[2301.7270367762344 1365.8521440751408 2880.2950658324194 1887.7641035541653],[2503.5732421875 1695.1585693359375 2685.99853515625 1783.2930908203125],0.6621938347816467,GJ06EPD,0.5517986230368179
785,366.0,[2301.2761361490616 1369.6179820798777 2881.998391213661 1894.1254280271476],[2507.955078125 1706.26171875 2685.3818359375 1797.6375732421875],0.6348433494567871,LJ06EPD,0.14386347454072143
787,366.0,[2298.547426302118 1375.2337462032658 2878.190536478992 1901.399068804333],[2507.98779296875 1716.2186279296875 2689.9091796875 1801.9420166015625],0.5967521667480469,GJ05EPD,0.32438020596962913
788,366.0,[2298.4622469667156 1381.0465649701628 2878.2254623839863 1908.2972996994954],[2513.475830078125 1725.94873046875 2693.807861328125 1804.395751953125],0.6285975575447083,OJ06EPD,0.3193581090221872
789,366.0,[2298.67901109511 1389.366683792783 2879.473356842756 1918.0172426399686],[2513.2861328125 1730.8472900390625 2694.806640625 1817.4862060546875],0.6677979230880737,GJ06EPD,0.48849357570475654
789,784.0,[942.76695259198 1274.883175626279 1533.4470020872159 1787.9276873015133],[1150.83349609375 1605.1051025390625 1324.303955078125 1696.6065673828125],0.5962403416633606,LU15ZZC,0.23126077365874934
793,784.0,[930.7527166281748 1287.649281000649 1528.2049669070284 1808.5950394812935],[1143.8660888671875 1626.3134765625 1316.559326171875 1712.6517333984375],0.6556146740913391,LH15ZZC,0.23166088112517033
794,784.0,[925.4923315526299 1293.2279628359174 1526.4062682071294 1815.209439957297],[1135.8248291015625 1633.750244140625 1305.6156005859375 1716.907958984375],0.6312602758407593,LN15ZZC,0.4980134370657251
795,784.0,[920.3213853554944 1297.971466179548 1523.56430171614 1821.6671165795553],[1128.387939453125 1635.837890625 1303.66650390625 1725.391845703125],0.6785227656364441,LN15ZZC,0.20314227780471833
796,784.0,[916.870241457772 1299.4966196343362 1520.6948262747728 1825.7923496019257],[1127.181396484375 1639.8966064453125 1299.637451171875 1726.7003173828125],0.6556146740913391,LN15ZZC,0.6020932791294042
797,784.0,[913.2302896030953 1305.4823879650296 1519.3377004695833 1835.0181310757696],[1128.3380126953125 1645.5933837890625 1300.6201171875 1733.1976318359375],0.6535435318946838,LM15ZZC,0.6953370811541484
800,784.0,[902.514595976943 1319.6941051932722 1514.2920694550808 1856.5723439673388],[1109.78369140625 1662.99169921875 1295.69775390625 1754.7974853515625],0.6035043001174927,LA15ZZC,0.17993223451468615
801,784.0,[897.8105257964592 1323.3953339443992 1511.9844990469135 1862.9398317763548],[1109.679443359375 1676.8095703125 1292.9775390625 1759.3447265625],0.6127354502677917,LH15ZZC,0.23214570080395086
803,366.0,[2306.410058008211 1459.5893902039484 2909.1590404865933 2005.2084407217699],[2523.522705078125 1806.689208984375 2710.682861328125 1895.813232421875],0.5351385474205017,GJ06EPD,0.5539294212416583
804,366.0,[2308.2591519136813 1466.1750097667268 2912.069714297635 2013.1814470414229],[2513.95703125 1815.588134765625 2711.875 1904.436767578125],0.6230566501617432,GJ06EPD,0.7649340205640784
805,784.0,[880.164895643365 1333.4118079646175 1507.3096705950952 1883.7117172188553],[1103.4569091796875 1687.1048583984375 1278.5445556640625 1776.1988525390625],0.6479763984680176,LM15ZZC,0.1936986405522024
805,366.0,[2307.444920940846 1469.627148959276 2914.3777718182246 2019.1043509919505],[2520.849609375 1821.7239990234375 2714.37451171875 1910.5894775390625],0.639659583568573,GJ06EPD,0.40301336741739363
806,366.0,[2308.7375881356106 1472.6976822675015 2921.709980323119 2025.262889463418],[2518.8154296875 1826.17822265625 2703.9365234375 1915.0078125],0.6735106706619263,GJ06EPD,0.4615238885513738
806,784.0,[874.7320082440106 1338.889029969815 1504.5592710970432 1891.5502025734213],[1092.215576171875 1693.067138671875 1280.612548828125 1783.00341796875],0.6671777367591858,LM15ZZC,0.40466584531756944
808,784.0,[873.8475246481125 1352.8515671596208 1505.5304220061835 1902.7443184143442],[1094.2891845703125 1704.0087890625 1275.934326171875 1796.34228515625],0.6324000954627991,LN15ZZC,0.4593923398473575
809,366.0,[2301.3537343833013 1485.6847849154935 2923.0530203953176 2048.747717559876],[2517.6279296875 1841.0987548828125 2720.92041015625 1939.5985107421875],0.6544540524482727,GJ06EPD,0.7318225552804142
809,784.0,[868.5544970316184 1359.4980099402098 1502.6887286283293 1907.4145073567468],[1089.5194091796875 1704.2427978515625 1277.037841796875 1799.5037841796875],0.6337215900421143,LM15ZZC,0.29359329492178654
810,784.0,[864.8051867767022 1367.3958834565801 1500.5853237393294 1914.4274519041478],[1080.56787109375 1721.7572021484375 1269.661376953125 1806.5672607421875],0.6409288644790649,LU15ZZC,0.42945655198446575
810,366.0,[2299.8880857510276 1490.555312206562 2925.33261348575 2056.134472284988],[2517.92919921875 1848.559814453125 2721.740478515625 1943.236572265625],0.6329136490821838,GJ06EPD,0.6368420740465446
811,784.0,[861.467386016049 1370.7274053085396 1500.0832814681114 1918.013231345821],[1081.099609375 1721.341552734375 1268.08544921875 1808.514404296875],0.6485172510147095,LM15ZZC,0.42462595071730924
811,366.0,[2300.1380287949873 1496.4138053539273 2926.6891336001577 2062.583500979407],[2520.7607421875 1858.33740234375 2722.68701171875 1948.54541015625],0.6238634586334229,GJ06EPD,0.5511488103286007
812,366.0,[2301.1680057762665 1503.1215303405397 2929.2014825352376 2070.0715443753525],[2522.02490234375 1867.0675048828125 2720.30029296875 1958.0782470703125],0.6720585227012634,GJ06EPD,0.5991191266923445
813,784.0,[853.2643625717642 1378.5365780474085 1496.3210454115115 1929.69142958154],[1078.374755859375 1731.7899169921875 1254.6873779296875 1819.2344970703125],0.6658085584640503,LM15ZZC,0.9024688560743678
813,366.0,[2301.6893072396692 1510.6390195463237 2931.7025754243764 2077.538919821925],[2532.02978515625 1874.9677734375 2714.922607421875 1960.74169921875],0.6324781179428101,GJ06EPD,0.5133581754292841
814,366.0,[2298.883010435223 1514.7204643279276 2930.5544092657437 2082.2686414070868],[2526.678955078125 1877.883056640625 2711.427978515625 1967.358642578125],0.6680236458778381,GJ06EPD,0.3592316170855356
815,366.0,[2300.3205259176902 1519.5116310938542 2932.639961000228 2088.525468950037],[2538.6396484375 1883.56005859375 2714.16015625 1974.205322265625],0.6220089197158813,GJ06EPD,0.7338035629681245
816,366.0,[2302.2183193015344 1524.2663043004404 2933.644679789317 2094.2411199748044],[2530.04638671875 1895.6356201171875 2722.854248046875 1986.4237060546875],0.6139132976531982,GJ06EPD,0.5923104867006298
817,366.0,[2301.206394348931 1526.8743681365943 2932.7716820358874 2097.3265551994136],[2531.91162109375 1894.3681640625 2723.925537109375 1988.769287109375],0.638495922088623,GJ06EPD,0.4665784079869961
818,784.0,[836.3419345565322 1402.1690681269079 1486.8399435925871 1962.5940043280211],[1049.25537109375 1758.6156005859375 1246.301025390625 1849.56591796875],0.6331409215927124,LW15ZZC,0.2574839562970244
819,366.0,[2303.372037332404 1541.6671210446505 2933.284028141198 2110.982085173351],[2527.19775390625 1911.176025390625 2735.32373046875 2007.0771484375],0.6745907664299011,GJ06EPD,0.36532274402786974
819,784.0,[830.6530952031192 1411.713658878792 1481.6847729192525 1971.5020465140447],[1056.429443359375 1772.0830078125 1247.37841796875 1858.82080078125],0.6235295534133911,LW15ZZC,0.11054713896859841
820,366.0,[2306.5730411710015 1548.4287350863544 2935.890815862382 2118.199911724191],[2533.01171875 1920.23828125 2733.40673828125 2010.279296875],0.6643808484077454,GJ06EPD,0.3373816189369996
820,784.0,[826.1647539911846 1416.1259573367033 1478.1832533411612 1975.837032648924],[1047.095947265625 1771.7431640625 1247.350341796875 1863.96826171875],0.631334662437439,LM15ZZC,0.4479392391560792
821,366.0,[2306.6874529101538 1555.0669148238335 2938.006313504156 2125.709861340005],[2527.52294921875 1922.903076171875 2726.069091796875 2014.49951171875],0.6764986515045166,GJ06EPD,0.43269704287818056
822,784.0,[815.5458432906971 1426.2301232669201 1473.6199557770933 1986.7909888063514],[1042.1414794921875 1781.2685546875 1234.494384765625 1875.620849609375],0.6711549162864685,LN15ZZC,0.8884208497449085
822,604.0,[2292.848317209673 1177.9826361291741 2855.4718162403988 1610.2583755496464],[2501.5654296875 1451.889892578125 2640.60888671875 1535.768798828125],0.3963889479637146,OA07CLI,0.29917096731496573
823,784.0,[810.6642099915473 1429.1699627828802 1469.584353653917 1990.98496524346],[1047.889892578125 1784.4873046875 1233.568359375 1880.76123046875],0.6800342202186584,LN15ZZC,0.36470296697708193
823,366.0,[2311.143936267421 1565.6342374808269 2946.036558991429 2138.56216423727],[2531.6650390625 1933.733642578125 2736.475830078125 2029.625244140625],0.6268367171287537,GJ06EPD,0.32690138252167716
823,604.0,[2293.075694287196 1181.3926146616052 2855.281212442492 1615.6618260901112],[2498.243896484375 1452.3995361328125 2642.704345703125 1533.5438232421875],0.3841014504432678,DA07CLI,0.1471813405286456
824,784.0,[808.1694394780766 1432.9376172500195 1468.2068703833397 1996.7651620900663],[1032.7254638671875 1793.093017578125 1233.2607421875 1893.29248046875],0.6758185029029846,LN15ZZC,0.5267248764144657
825,784.0,[806.9232521554995 1438.2434112914054 1470.0540240159448 2003.8133998368028],[1032.2457275390625 1796.9798583984375 1230.964599609375 1895.4825439453125],0.6639741063117981,LN15ZZC,0.2529211510536105
825,366.0,[2308.697630910835 1574.6456076487004 2946.027276813571 2145.578608856728],[2539.412353515625 1959.171142578125 2742.527099609375 2041.479736328125],0.5714690685272217,GJ06EPD,0.42120326408480885
827,366.0,[2305.7615603693844 1582.398792697399 2948.3008494021155 2148.593613127636],[2540.2041015625 1965.1761474609375 2744.2333984375 2057.32861328125],0.6857807636260986,GJ06EPD,0.4901422591518756
828,366.0,[2307.898652682118 1589.6642474600103 2949.949999787639 2150.6696130441956],[2543.32421875 1972.681884765625 2742.8125 2067.057373046875],0.721400260925293,GJ06EPD,0.4900156318347782
829,784.0,[783.4321769747407 1456.5802820498197 1457.3533621622332 2031.582632489527],[1021.4470825195312 1826.4649658203125 1208.098876953125 1918.3553466796875],0.6874029636383057,LM15ZZC,0.23536913290721534
830,366.0,[2310.8130303257535 1604.1319516545614 2948.9703629165992 2153.0113392708836],[2541.94140625 1989.6229248046875 2742.053955078125 2088.97021484375],0.6787074208259583,GJ06EPD,0.6822995507846478
831,366.0,[2314.6749665204643 1611.4293395363961 2954.1979082833077 2153.125611534674],[2539.573974609375 1995.4647216796875 2738.400146484375 2089.610595703125],0.6703278422355652,GJ06EPD,0.4516429172450549
832,784.0,[762.3015497600289 1473.0894250920937 1448.775000545113 2053.8285676696837],[1005.465087890625 1840.99072265625 1201.97900390625 1944.08349609375],0.6560331583023071,LU15ZZC,0.25400142385930374
833,784.0,[759.0487906710898 1477.9408984401296 1449.7856512444753 2060.819726313051],[1001.0418701171875 1852.642578125 1201.566162109375 1946.140380859375],0.6591624617576599,LM15ZZC,0.6765514331357815
834,366.0,[2313.376976392956 1626.2250728858783 2961.9915467546125 2152.792677137001],[2546.197998046875 2014.0975341796875 2754.046875 2110.1904296875],0.7033443450927734,GJ06EPD,0.5586501772733601
834,784.0,[754.2532512826645 1486.7202516728662 1446.7960975169087 2069.9096142741355],[996.4376220703125 1860.877685546875 1199.489501953125 1958.257568359375],0.6569104194641113,LN15ZZC,0.5591914433101814
835,366.0,[2312.882308920357 1631.096576388361 2966.120501371669 2153.615868672951],[2542.82470703125 2017.728515625 2757.008056640625 2114.40966796875],0.7090738415718079,GJ06EPD,0.49905171810653315
836,366.0,[2313.1577972378004 1637.4715587192134 2971.4244000179146 2154.2105821952105],[2542.98486328125 2025.831298828125 2754.9287109375 2125.50830078125],0.6865796446800232,GJ06EPO,0.2527633831694858
836,784.0,[746.9697482094098 1497.591694284807 1444.76360764537 2083.467582538762],[990.819580078125 1874.530517578125 1190.325439453125 1967.0123291015625],0.6625540852546692,LN15ZZC,0.9158014382791257
837,366.0,[2311.293490230736 1647.4757767424921 2971.2060755390976 2158.4331098245984],[2541.368408203125 2033.85498046875 2757.208740234375 2134.046630859375],0.6856482028961182,GJ06EPD,0.416897473253346
837,784.0,[742.7616851147397 1502.3815770857038 1439.3146890633004 2088.6516241409754],[980.6116333007812 1879.6175537109375 1184.1397705078125 1975.92919921875],0.6844135522842407,LM15ZZC,0.4153128506013329
837,604.0,[2291.814656360779 1228.514885008247 2869.379277530121 1674.7425666903891],[2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625],0.35294869542121887,IA07CLI,0.41749530492739806
838,784.0,[733.1453744483126 1505.0184674896614 1431.5541573808612 2091.535875747626],[986.6705932617188 1882.169677734375 1185.95263671875 1979.694580078125],0.687783420085907,LN15ZZC,0.22361957191738419
839,366.0,[2312.5901663451186 1658.057377362157 2973.5810381288247 2158.4337962527015],[2553.232177734375 2053.5361328125 2764.663330078125 2150.85302734375],0.6911699175834656,GJ06EPD,0.6368837188611357
839,784.0,[734.1125066407438 1511.8761339080875 1431.497709262509 2096.7755273300368],[978.2129516601562 1890.70751953125 1182.162841796875 1989.451171875],0.6716217994689941,LN15ZZC,0.48160151477301916
839,604.0,[2292.2963928712284 1235.7366023339785 2874.3265557779755 1681.6275865571754],[2506.108154296875 1529.010498046875 2663.27783203125 1602.55224609375],0.4919142723083496,DA07CLI,0.1414366524389841
840,784.0,[727.5203014754941 1516.1072484644155 1424.0292432730173 2100.866448786347],[971.8970947265625 1892.563720703125 1182.907470703125 1997.142578125],0.670427680015564,LN15ZZC,0.5996923748761211
840,604.0,[2291.1803711932307 1238.8041680137082 2874.7702387530044 1685.8536158278496],[2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125],0.48507896065711975,DA07CLY,0.3549518007531291
841,784.0,[720.7462873572073 1518.9357652149024 1420.7103323410993 2105.1286149494103],[968.4387817382812 1903.5662841796875 1173.3740234375 2000.4693603515625],0.6607030034065247,LM15ZZC,0.5862548701453453
842,784.0,[708.4006637048378 1521.1300498722003 1414.0996885704549 2109.8192636395233],[964.9774169921875 1912.7669677734375 1175.1806640625 2013.1025390625],0.682794988155365,LM15ZZC,0.28117656223554904
842,604.0,[2290.347645176544 1245.944956377604 2873.02934202434 1695.8794913485701],[2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125],0.5341545343399048,OA07CLY,0.2367189011551973
843,784.0,[702.9745934874172 1527.4483949884986 1412.3679931926317 2118.473238212164],[964.2980346679688 1921.4345703125 1161.55419921875 2014.012451171875],0.6612182259559631,LM15ZZC,0.39892517332628463
844,784.0,[702.7088602654788 1534.3125801613005 1412.538905365052 2126.4330148215604],[959.95458984375 1921.9617919921875 1161.39892578125 2020.4981689453125],0.6771121621131897,LN15ZZC,0.43504285004963333
845,784.0,[694.2232175264286 1541.443481824267 1408.6612150739597 2134.002329484144],[958.341064453125 1927.142578125 1159.7325439453125 2026.72998046875],0.6789905428886414,LN15ZZC,0.7465692767427302
845,604.0,[2290.4214964175717 1256.2157302634328 2877.6234914404104 1713.4671385305091],[2502.999755859375 1547.17529296875 2667.5478515625 1624.79296875],0.605668306350708,DA07CLA,0.4024317388840738
847,784.0,[681.6210303600458 1556.857412635635 1405.3184079816267 2147.5256932625907],[950.9007568359375 1936.45068359375 1157.844482421875 2040.76806640625],0.6735796928405762,LN15ZZC,0.5745856805242938
848,784.0,[633.1526580952461 1562.34176282192 1386.3338195171773 2151.4152521281853],[948.0510864257812 1949.6656494140625 1152.997314453125 2051.22607421875],0.6766421794891357,LN15ZZC,0.42827349838752987
848,604.0,[2290.0708592186647 1266.1880635115958 2882.32844520846 1724.9931462198329],[2518.81787109375 1551.903076171875 2668.184326171875 1639.09130859375],0.525015652179718,OA07CLX,0.3691846789644581
849,784.0,[649.5326966252021 1566.447336642551 1404.5945407275196 2151.9515334314938],[938.634521484375 1959.06005859375 1155.7012939453125 2064.275390625],0.6876113414764404,LN15ZZC,0.5114861956827007
849,604.0,[2289.737872844949 1269.5740125725645 2882.320789204378 1729.4169038827465],[2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625],0.5091942548751831,DA07CLX,0.5154178465794373
850,604.0,[2293.295405112023 1273.4106521794015 2887.4733687412854 1735.0296781054553],[2514.376953125 1569.299560546875 2670.83984375 1647.4691162109375],0.5829905867576599,DA07CLX,0.5805045336630678
851,784.0,[636.3406246277416 1575.42297908051 1404.8275660253094 2154.4802296062167],[935.6845092773438 1973.3492431640625 1141.525390625 2072.857421875],0.6980471014976501,LN15ZZC,0.22671776230259014
853,784.0,[630.8019685230952 1586.9538691877742 1402.5219345615458 2156.6480097574363],[934.7413330078125 1987.611083984375 1140.6005859375 2088.31396484375],0.6786186695098877,LM15ZZC,0.417182027390966
853,604.0,[2293.423661094943 1281.1517931161277 2894.163981548566 1748.8085555984578],[2509.28759765625 1578.747802734375 2676.69873046875 1657.453125],0.6317070126533508,DA07CLX,0.2534906308745586
855,784.0,[614.4674444233242 1601.19648650226 1392.8035049927635 2158.234532229529],[917.6636352539062 2005.783203125 1135.38623046875 2110.35986328125],0.6933289766311646,LN15ZZC,0.4560362814385911
857,784.0,[634.8258517710753 1610.8626738982725 1400.5424927762715 2159.428714745961],[914.0594482421875 2017.470703125 1129.19873046875 2119.818603515625],0.7269055843353271,LN15ZZC,0.4264839847037564
857,604.0,[2293.8862720132843 1291.956375730144 2903.16831824315 1770.6777352868926],[2519.66943359375 1596.6064453125 2680.369140625 1677.570556640625],0.6495423913002014,DA07CLX,0.3506540375374787
858,784.0,[633.9443114762721 1615.7190161866731 1395.6931394155022 2160.2271702309627],[910.2623291015625 2021.3822021484375 1124.091796875 2126.80126953125],0.7314304113388062,LN15ZZC,0.5343341531636903
858,604.0,[2292.9616792971706 1295.7768262461975 2903.627424158964 1774.9281919731877],[2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125],0.661691427230835,DA07CLX,0.527373788484145
859,604.0,[2292.20358853559 1298.7992297641842 2904.0856609714483 1779.1683419742965],[2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125],0.6006592512130737,DA07CLA,0.4044000814670104
862,784.0,[616.2291704753692 1644.293773015683 1377.6919729334877 2160.4923099940197],[895.329345703125 2058.26318359375 1113.76611328125 2156.5830078125],0.7367761731147766,LM15ZZC,0.4979465975020661
862,604.0,[2294.906783871434 1312.146049296549 2913.1251826154635 1797.0458238904178],[2517.75537109375 1629.6024169921875 2683.53466796875 1701.8529052734375],0.5565419793128967,DA07CLX,0.28431213119156745
863,784.0,[622.0795802156713 1651.3772225569492 1378.294890829862 2160.4360058119714],[897.993896484375 2067.046142578125 1107.785888671875 2160.0],0.7564190626144409,LN15ZZC,0.5541095718586319
863,604.0,[2294.6320155471894 1316.4664982460206 2914.0099016514587 1801.444483891107],[2522.6884765625 1636.346435546875 2683.022216796875 1703.15869140625],0.6243866086006165,DA07CLX,0.5545771754986577
863,982.0,[2163.686242371618 875.9567736151063 2695.140290160178 1394.4448308810538],[2348.166259765625 1243.2021484375 2490.149169921875 1316.6943359375],0.46993476152420044,EV06VUS,0.12579963416396336
867,604.0,[2293.651872792867 1333.9931353302468 2919.007811190583 1820.6371808034569],[2525.62646484375 1647.1600341796875 2689.781982421875 1724.6077880859375],0.6249200701713562,OA07CLX,0.41842503344603266
867,982.0,[2162.5972695114724 882.8926288062037 2702.7729694032114 1408.5050451708587],[2361.1591796875 1256.3641357421875 2482.78466796875 1322.2535400390625],0.3014473617076874,EV06VYS,0.06736152066411717
868,604.0,[2292.182601634874 1337.0449866112792 2917.2176050720846 1824.0374953900093],[2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625],0.6097738146781921,OA07CLX,0.7137158148470092
869,604.0,[2292.167420203825 1339.3523653548496 2919.0009048387365 1829.2657874068868],[2536.9541015625 1650.65380859375 2691.580810546875 1735.175048828125],0.5855981111526489,OA07CLX,0.5678140051465937
872,918.0,[2165.0513431717595 894.5579152751577 2713.221076774172 1423.6919316364954],[2345.557861328125 1264.0858154296875 2492.9892578125 1339.338134765625],0.5787104964256287,EV06WOG,0.44311841499846816
873,604.0,[2294.4143241920974 1352.7633906556166 2925.8601505487113 1854.354669611977],[2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125],0.6555292010307312,DA07CLX,0.7160198739386161
874,604.0,[2294.929608516538 1357.3640638275829 2925.7232826893705 1860.4129611634348],[2530.9814453125 1684.0704345703125 2700.27685546875 1762.3480224609375],0.6678004264831543,DA07CLX,0.23305304163497675
875,604.0,[2295.956485905803 1361.0308389892305 2928.0062757931596 1866.0197775501913],[2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125],0.7094293832778931,DA07CLX,0.46636831819157176
876,604.0,[2298.067523933615 1366.272498767576 2933.564218426156 1872.9614570517633],[2534.3115234375 1691.8311767578125 2708.3408203125 1774.3604736328125],0.6816470623016357,DA07CLX,0.7277342080110514
878,604.0,[2297.0217878587864 1372.3568510692328 2935.2283105406714 1881.2303505859566],[2542.696044921875 1702.48681640625 2716.234619140625 1789.88818359375],0.6541928052902222,DA07CLI,0.22883828579614288
880,998.0,[2146.356150981594 904.5102321863726 2696.46059775994 1455.5145567605966],[2345.1806640625 1293.658203125 2493.96044921875 1364.43505859375],0.5082339644432068,EY06YRS,0.03394097214591666
881,998.0,[2140.7706030075847 905.2765030223802 2694.319191791649 1458.4539876690676],[2349.2109375 1295.2935791015625 2497.30517578125 1366.722412109375],0.5007190704345703,ET06VOS,0.3312219689319145
