frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
422,527,2298.065881006508 969.5558347968879 3029.2226759538144 1928.4433670891729,2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375,0.6404575705528259,BG65USJ,0.8378089251768212
423,527,2291.8731789834674 972.0855226342197 3031.299038303552 1936.0971826372684,2583.834228515625 1688.300048828125 2766.6903076171875 1777.23583984375,0,0,0
424,527,2285.680476960427 974.6152104715516 3033.37540065329 1943.7509981853636,2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375,0.650132417678833,BG65USJ,0.4620307525593366
425,527,2288.6335987381876 978.2390233252672 3040.2392862613888 1950.7040096173,2583.0398559570312 1701.7594909667969 2770.071014404297 1793.3717346191406,0,0,0
426,527,2291.5867205159484 981.8628361789828 3047.1031718694876 1957.6570210492364,2584.1805419921875 1708.5836791992188 2772.1373901367188 1799.6013793945312,0,0,0
427,527,2294.5398422937087 985.4866490326983 3053.967057477587 1964.6100324811728,2585.3212280273438 1715.4078674316406 2774.2037658691406 1805.8310241699219,0,0,0
428,527,2297.4929640714695 989.110461886414 3060.8309430856857 1971.5630439131091,2586.4619140625 1722.2320556640625 2776.2701416015625 1812.0606689453125,0,0,0
429,527,2300.4460858492303 992.7342747401296 3067.6948286937845 1978.5160553450455,2587.6026000976562 1729.0562438964844 2778.3365173339844 1818.2903137207031,0,0,0
430,527,2303.3992076269906 996.3580875938452 3074.558714301884 1985.469066776982,2588.7432861328125 1735.8804321289062 2780.4028930664062 1824.5199584960938,0,0,0
431,527,2306.3523294047513 999.9819004475607 3081.4225999099826 1992.4220782089183,2589.8839721679688 1742.7046203613281 2782.469268798828 1830.7496032714844,0,0,0
432,527,2309.305451182512 1003.6057133012764 3088.2864855180815 1999.3750896408546,2591.024658203125 1749.52880859375 2784.53564453125 1836.979248046875,0.6503668427467346,BG65USJ,0.5733160319984947
433,556,2311.434246460934 993.4998950147191 3103.341892982717 2000.4695081646319,2590.1298828125 1754.6531982421875 2781.43994140625 1839.7716064453125,0.6068245768547058,BG65USJ,0.5911874513726959
434,556,2308.5872251642154 996.7514196483728 3103.0772784931273 2003.5015368555578,2590.6787719726562 1762.9325866699219 2782.1439208984375 1849.3677062988281,0,0,0
435,556,2305.7402038674973 1000.0029442820266 3102.812664003538 2006.5335655464837,2591.2276611328125 1771.2119750976562 2782.847900390625 1858.9638061523438,0,0,0
436,556,2302.8931825707787 1003.2544689156804 3102.548049513948 2009.5655942374096,2591.7765502929688 1779.4913635253906 2783.5518798828125 1868.5599060058594,0,0,0
437,556,2300.04616127406 1006.5059935493341 3102.2834350243584 2012.5976229283356,2592.325439453125 1787.770751953125 2784.255859375 1878.156005859375,0.6423317193984985,BC65USJ,0.6994723269267952
438,556,2292.5548323413705 1012.1492323333833 3102.7850219002166 2027.1930118788941,2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125,0.674314022064209,BG65USJ,0.515370616716102
439,556,2298.0184998745763 1018.4192872910428 3105.452706508541 2038.3543251140493,2590.791259765625 1794.9527587890625 2784.9814453125 1886.4588623046875,0,0,0
440,556,2303.482167407782 1024.6893422487024 3108.120391116865 2049.5156383492044,2588.95654296875 1801.158447265625 2783.37109375 1890.50048828125,0.6436861753463745,BG65USJ,0.7909773745342985
441,556,2303.107988414482 1029.5737758121882 3113.905961776739 2059.9153416770637,2592.01220703125 1811.3499755859375 2788.19921875 1904.1536865234375,0.6664448380470276,BC65USJ,0.6739370011729998
442,556,2302.828420068499 1032.635160239291 3116.942453545161 2067.163104697844,2592.320098876953 1818.1676788330078 2788.5933837890625 1911.4987335205078,0,0,0
443,556,2302.548851722516 1035.696544666394 3119.9789453135827 2074.410867718624,2592.6279907226562 1824.9853820800781 2788.987548828125 1918.8437805175781,0,0,0
444,556,2302.2692833765323 1038.757929093497 3123.015437082005 2081.6586307394045,2592.9358825683594 1831.8030853271484 2789.3817138671875 1926.1888275146484,0,0,0
445,556,2301.989715030549 1041.8193135206 3126.051928850427 2088.906393760185,2593.2437744140625 1838.6207885742188 2789.77587890625 1933.5338745117188,0,0,0
446,556,2301.710146684566 1044.8806979477029 3129.088420618849 2096.154156780965,2593.5516662597656 1845.438491821289 2790.1700439453125 1940.878921508789,0,0,0
447,556,2301.4305783385826 1047.942082374806 3132.1249123872713 2103.4019198017454,2593.8595581054688 1852.2561950683594 2790.564208984375 1948.2239685058594,0,0,0
448,556,2301.1510099925995 1051.0034668019089 3135.161404155693 2110.6496828225254,2594.167449951172 1859.0738983154297 2790.9583740234375 1955.5690155029297,0,0,0
449,556,2300.8714416466164 1054.0648512290118 3138.197895924115 2117.897445843306,2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625,0.6903793215751648,BG65USJ,0.9289659716000964
450,556,2303.020444809563 1062.0680493879759 3140.1932174322646 2127.4576429397935,2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375,0.6974439024925232,BC65USJ,0.5621393353496335
451,556,2295.15502086802 1065.1146763540546 3133.3623893192225 2132.74583106098,2592.1707763671875 1888.6881713867188 2793.9273681640625 1979.8570556640625,0,0,0
452,556,2287.289596926477 1068.1613033201334 3126.53156120618 2138.0340191821665,2592.1884765625 1895.061279296875 2795.14404296875 1986.29638671875,0.6806506514549255,BC65USJ,0.5312385796601683
453,556,2287.013299024894 1073.93608833377 3130.9663226543526 2144.8135785100417,2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375,0.6827836036682129,BG65USJ,0.45968442398929227
464,598,2263.862855122623 1146.2038493864693 3147.927602758449 2140.0811481927144,2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625,0.700604259967804,GL65USJ,0.5116636907011225
822,604,2292.848317209673 1177.9826361291741 2855.4718162403988 1610.2583755496464,2501.5654296875 1451.889892578125 2640.60888671875 1535.768798828125,0.3963889479637146,OA07CLI,0.29917096731496573
823,604,2293.075694287196 1181.3926146616052 2855.281212442492 1615.6618260901112,2498.243896484375 1452.3995361328125 2642.704345703125 1533.5438232421875,0.3841014504432678,DA07CLI,0.1471813405286456
824,604,2292.9856201495945 1184.7584911149368 2856.288217091608 1619.881878990131,2500.1823207310267 1456.7146519252233 2644.2437744140625 1537.7274693080358,0,0,0
825,604,2292.8955460119932 1188.1243675682683 2857.2952217407246 1624.1019318901508,2502.1207449776784 1461.0297677176338 2645.783203125 1541.9111153738838,0,0,0
826,604,2292.805471874392 1191.4902440216 2858.302226389841 1628.3219847901707,2504.05916922433 1465.3448835100446 2647.3226318359375 1546.094761439732,0,0,0
827,604,2292.715397736791 1194.8561204749315 2859.309231038957 1632.5420376901907,2505.9975934709823 1469.6599993024554 2648.862060546875 1550.2784075055804,0,0,0
828,604,2292.62532359919 1198.221996928263 2860.3162356880734 1636.7620905902104,2507.936017717634 1473.9751150948662 2650.4014892578125 1554.4620535714287,0,0,0
829,604,2292.5352494615886 1201.5878733815946 2861.32324033719 1640.9821434902303,2509.874441964286 1478.2902308872767 2651.94091796875 1558.6456996372767,0,0,0
830,604,2292.4451753239873 1204.953749834926 2862.3302449863063 1645.2021963902503,2511.8128662109375 1482.6053466796875 2653.4803466796875 1562.829345703125,0,0,0
831,604,2292.355101186386 1208.3196262882575 2863.3372496354227 1649.42224929027,2513.751290457589 1486.9204624720983 2655.019775390625 1567.0129917689733,0,0,0
832,604,2292.2650270487848 1211.685502741589 2864.344254284539 1653.64230219029,2515.689714704241 1491.2355782645088 2656.5592041015625 1571.1966378348213,0,0,0
833,604,2292.1749529111835 1215.0513791949206 2865.3512589336556 1657.8623550903096,2517.6281389508927 1495.5506940569196 2658.0986328125 1575.3802839006696,0,0,0
834,604,2292.0848787735827 1218.4172556482522 2866.3582635827715 1662.0824079903296,2519.566563197545 1499.8658098493304 2659.6380615234375 1579.563929966518,0,0,0
835,604,2291.9948046359814 1221.7831321015838 2867.365268231888 1666.3024608903495,2521.5049874441966 1504.1809256417412 2661.177490234375 1583.7475760323662,0,0,0
836,604,2291.90473049838 1225.1490085549153 2868.3722728810044 1670.5225137903692,2523.4434116908483 1508.4960414341517 2662.7169189453125 1587.9312220982142,0,0,0
837,604,2291.814656360779 1228.514885008247 2869.379277530121 1674.7425666903891,2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625,0.35294869542121887,IA07CLI,0.41749530492739806
838,604,2292.055524616004 1232.1257436711126 2871.8529166540484 1678.1850766237822,2515.7449951171875 1520.9108276367188 2663.76708984375 1597.3335571289062,0,0,0
839,604,2292.2963928712284 1235.7366023339785 2874.3265557779755 1681.6275865571754,2506.108154296875 1529.010498046875 2663.27783203125 1602.55224609375,0.4919142723083496,DA07CLI,0.1414366524389841
840,604,2291.1803711932307 1238.8041680137082 2874.7702387530044 1685.8536158278496,2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125,0.48507896065711975,DA07CLY,0.3549518007531291
841,604,2290.7640081848876 1242.3745621956562 2873.899790388672 1690.8665535882099,2507.9417724609375 1535.3243408203125 2660.3865966796875 1606.9068603515625,0,0,0
842,604,2290.347645176544 1245.944956377604 2873.02934202434 1695.8794913485701,2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125,0.5341545343399048,OA07CLY,0.2367189011551973
843,604,2290.3722622568866 1249.3685476728804 2874.5607251630304 1701.7420404092165,2505.281494140625 1538.531005859375 2664.2197265625 1615.012451171875,0,0,0
844,604,2290.396879337229 1252.7921389681565 2876.09210830172 1707.6045894698627,2504.140625 1542.8531494140625 2665.8837890625 1619.9027099609375,0,0,0
845,604,2290.4214964175717 1256.2157302634328 2877.6234914404104 1713.4671385305091,2502.999755859375 1547.17529296875 2667.5478515625 1624.79296875,0.605668306350708,DA07CLA,0.4024317388840738
846,604,2290.3046173512694 1259.5398413461537 2879.1918093630934 1717.309141093617,2508.2724609375 1548.751220703125 2667.760009765625 1629.55908203125,0,0,0
847,604,2290.187738284967 1262.8639524288749 2880.760127285777 1721.151143656725,2513.545166015625 1550.3271484375 2667.97216796875 1634.3251953125,0,0,0
848,604,2290.0708592186647 1266.1880635115958 2882.32844520846 1724.9931462198329,2518.81787109375 1551.903076171875 2668.184326171875 1639.09130859375,0.525015652179718,OA07CLX,0.3691846789644581
849,604,2289.737872844949 1269.5740125725645 2882.320789204378 1729.4169038827465,2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625,0.5091942548751831,DA07CLX,0.5154178465794373
850,604,2293.295405112023 1273.4106521794015 2887.4733687412854 1735.0296781054553,2514.376953125 1569.299560546875 2670.83984375 1647.4691162109375,0.5829905867576599,DA07CLX,0.5805045336630678
851,604,2293.3381571063296 1275.9910324916436 2889.703573010379 1739.6226372697895,2512.6805013020835 1572.448974609375 2672.7928059895835 1650.797119140625,0,0,0
852,604,2293.3809091006365 1278.5714128038856 2891.9337772794725 1744.2155964341237,2510.9840494791665 1575.598388671875 2674.7457682291665 1654.1251220703125,0,0,0
853,604,2293.423661094943 1281.1517931161277 2894.163981548566 1748.8085555984578,2509.28759765625 1578.747802734375 2676.69873046875 1657.453125,0.6317070126533508,DA07CLX,0.2534906308745586
854,604,2293.539313824528 1283.8529387696317 2896.415065722212 1754.2758505205666,2511.883056640625 1583.2124633789062 2677.6163330078125 1662.4824829101562,0,0,0
855,604,2293.6549665541133 1286.554084423136 2898.6661498958583 1759.743145442675,2514.478515625 1587.6771240234375 2678.533935546875 1667.5118408203125,0,0,0
856,604,2293.770619283699 1289.25523007664 2900.917234069504 1765.2104403647838,2517.073974609375 1592.1417846679688 2679.4515380859375 1672.5411987304688,0,0,0
857,604,2293.8862720132843 1291.956375730144 2903.16831824315 1770.6777352868926,2519.66943359375 1596.6064453125 2680.369140625 1677.570556640625,0.6495423913002014,DA07CLX,0.3506540375374787
858,604,2292.9616792971706 1295.7768262461975 2903.627424158964 1774.9281919731877,2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125,0.661691427230835,DA07CLX,0.527373788484145
859,604,2292.20358853559 1298.7992297641842 2904.0856609714483 1779.1683419742965,2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125,0.6006592512130737,DA07CLA,0.4044000814670104
860,604,2293.104653647538 1303.248169608306 2907.0988348527867 1785.1275026130036,2523.6912434895835 1613.1690673828125 2684.3933919270835 1692.7012939453125,0,0,0
861,604,2294.005718759486 1307.6971094524274 2910.112008734125 1791.0866632517107,2520.7233072916665 1621.3857421875 2683.9640299479165 1697.277099609375,0,0,0
862,604,2294.906783871434 1312.146049296549 2913.1251826154635 1797.0458238904178,2517.75537109375 1629.6024169921875 2683.53466796875 1701.8529052734375,0.5565419793128967,DA07CLX,0.28431213119156745
863,604,2294.6320155471894 1316.4664982460206 2914.0099016514587 1801.444483891107,2522.6884765625 1636.346435546875 2683.022216796875 1703.15869140625,0.6243866086006165,DA07CLX,0.5545771754986577
864,604,2294.386979858609 1320.8481575170772 2915.25937903624 1806.2426581191944,2523.4229736328125 1639.0498352050781 2684.712158203125 1708.5209655761719,0,0,0
865,604,2294.141944170028 1325.2298167881336 2916.508856421021 1811.040832347282,2524.157470703125 1641.7532348632812 2686.402099609375 1713.8832397460938,0,0,0
866,604,2293.8969084814476 1329.6114760591902 2917.758333805802 1815.8390065753695,2524.8919677734375 1644.4566345214844 2688.092041015625 1719.2455139160156,0,0,0
867,604,2293.651872792867 1333.9931353302468 2919.007811190583 1820.6371808034569,2525.62646484375 1647.1600341796875 2689.781982421875 1724.6077880859375,0.6249200701713562,OA07CLX,0.41842503344603266
868,604,2292.182601634874 1337.0449866112792 2917.2176050720846 1824.0374953900093,2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625,0.6097738146781921,OA07CLX,0.7137158148470092
869,604,2292.167420203825 1339.3523653548496 2919.0009048387365 1829.2657874068868,2536.9541015625 1650.65380859375 2691.580810546875 1735.175048828125,0.5855981111526489,OA07CLX,0.5678140051465937
870,604,2292.729146200893 1342.7051216800414 2920.71571626623 1835.5380079581594,2534.6444091796875 1657.9131774902344 2694.125244140625 1740.971923828125,0,0,0
871,604,2293.290872197961 1346.057878005233 2922.430527693724 1841.810228509432,2532.334716796875 1665.1725463867188 2696.669677734375 1746.768798828125,0,0,0
872,604,2293.8525981950293 1349.4106343304247 2924.1453391212176 1848.0824490607044,2530.0250244140625 1672.4319152832031 2699.214111328125 1752.565673828125,0,0,0
873,604,2294.4143241920974 1352.7633906556166 2925.8601505487113 1854.354669611977,2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125,0.6555292010307312,DA07CLX,0.7160198739386161
874,604,2294.929608516538 1357.3640638275829 2925.7232826893705 1860.4129611634348,2530.9814453125 1684.0704345703125 2700.27685546875 1762.3480224609375,0.6678004264831543,DA07CLX,0.23305304163497675
875,604,2295.956485905803 1361.0308389892305 2928.0062757931596 1866.0197775501913,2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125,0.7094293832778931,DA07CLX,0.46636831819157176
876,604,2298.067523933615 1366.272498767576 2933.564218426156 1872.9614570517633,2534.3115234375 1691.8311767578125 2708.3408203125 1774.3604736328125,0.6816470623016357,DA07CLX,0.7277342080110514
877,604,2297.5446558962008 1369.3146749184043 2934.3962644834137 1877.0959038188598,2538.5037841796875 1697.1589965820312 2712.2877197265625 1782.1243286132812,0,0,0
878,604,2297.0217878587864 1372.3568510692328 2935.2283105406714 1881.2303505859566,2542.696044921875 1702.48681640625 2716.234619140625 1789.88818359375,0.6541928052902222,DA07CLI,0.22883828579614288
879,604,2297.727108534804 1377.1621238203406 2938.0783020178137 1887.0271092924686,2542.97216796875 1709.9448852539062 2716.217529296875 1795.2601318359375,0,0,0
880,604,2298.432429210821 1381.9673965714483 2940.928293494956 1892.8238679989804,2543.248291015625 1717.4029541015625 2716.200439453125 1800.632080078125,0,0,0
881,604,2299.137749886838 1386.772669322556 2943.7782849720984 1898.6206267054924,2543.5244140625 1724.8610229492188 2716.183349609375 1806.0040283203125,0,0,0
882,604,2299.8430705628552 1391.577942073664 2946.6282764492407 1904.4173854120045,2543.800537109375 1732.319091796875 2716.166259765625 1811.3759765625,0.6394140124320984,DA07CLX,0.2205236310366459
883,604,2300.113497283135 1397.1340676558225 2947.5190553151583 1910.0508386840986,2543.8238118489585 1735.72607421875 2718.5096842447915 1817.3243408203125,0,0,0
884,604,2300.383924003415 1402.6901932379808 2948.4098341810763 1915.6842919561927,2543.8470865885415 1739.133056640625 2720.8531087239585 1823.272705078125,0,0,0
885,604,2300.6543507236947 1408.2463188201393 2949.300613046994 1921.3177452282869,2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375,0.6497542262077332,OA07CLX,0.26246122786986364
886,604,2301.1078640816095 1412.7249221423358 2952.552662048397 1927.5199577481337,2545.9733615451387 1748.0137125651042 2725.4279513888887 1835.4412841796875,0,0,0
887,604,2301.5613774395238 1417.2035254645323 2955.8047110498 1933.7221702679806,2548.076361762153 1753.4873860677083 2727.659369574653 1841.6614990234375,0,0,0
888,604,2302.0148907974385 1421.6821287867288 2959.056760051203 1939.9243827878274,2550.1793619791665 1758.9610595703125 2729.8907877604165 1847.8817138671875,0,0,0
889,604,2302.4684041553533 1426.1607321089252 2962.308809052606 1946.1265953076743,2552.2823621961807 1764.4347330729167 2732.1222059461807 1854.1019287109375,0,0,0
890,604,2302.9219175132675 1430.6393354311217 2965.5608580540097 1952.328807827521,2554.3853624131943 1769.9084065755208 2734.3536241319443 1860.3221435546875,0,0,0
891,604,2303.3754308711823 1435.1179387533182 2968.812907055413 1958.5310203473678,2556.4883626302085 1775.382080078125 2736.5850423177085 1866.5423583984375,0,0,0
892,604,2303.828944229097 1439.5965420755147 2972.064956056816 1964.7332328672146,2558.591362847222 1780.8557535807292 2738.816460503472 1872.7625732421875,0,0,0
893,604,2304.2824575870113 1444.0751453977111 2975.317005058219 1970.9354453870615,2560.6943630642363 1786.3294270833333 2741.0478786892363 1878.9827880859375,0,0,0
894,604,2304.735970944926 1448.5537487199076 2978.569054059622 1977.1376579069083,2562.79736328125 1791.8031005859375 2743.279296875 1885.2030029296875,0.6533589363098145,DA07CLX,0.3322375405092793
895,604,2305.556989656598 1451.3048211316473 2979.8318549426745 1982.854600912607,2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125,0.5865631103515625,DA07CLX,0.7668664533232029
896,604,2308.3648898105116 1458.6757356238822 2985.5750284040764 1991.1526960345986,2561.36181640625 1805.66748046875 2741.51025390625 1891.973876953125,0.6668782234191895,DA07CLX,0.6892615059757615
897,604,2308.416719004149 1462.7118650442417 2987.318635961051 1995.9387719641068,2563.570556640625 1812.8023681640625 2745.8797607421875 1896.199951171875,0,0,0
898,604,2308.4685481977863 1466.7479944646013 2989.0622435180253 2000.7248478936147,2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625,0.6630004644393921,DA07CLX,0.28336548514026827
899,604,2308.288089515949 1471.208730534221 2990.7911067576747 2006.047412481521,2571.754150390625 1825.17529296875 2751.787109375 1914.407470703125,0.7067315578460693,DA07CLX,0.6742442493275302
900,604,2310.970695295582 1478.761311802125 2994.7630493197994 2016.726679824268,2568.470458984375 1828.559814453125 2754.080810546875 1918.5048828125,0.7024402022361755,DA07CLX,0.5059631663530099
901,604,2311.137466144629 1483.3424479109608 2997.1517919564667 2024.318456044758,2573.597900390625 1834.822265625 2758.83203125 1924.4681396484375,0.6786652207374573,DA07CLX,0.6237402429504344
902,604,2311.5511578601213 1490.3737316448887 3000.9031555433608 2033.2578173960048,2573.2030029296875 1842.8284912109375 2763.7308349609375 1932.4395141601562,0,0,0
903,604,2311.9648495756137 1497.4050153788166 3004.654519130255 2042.1971787472517,2572.80810546875 1850.834716796875 2768.629638671875 1940.410888671875,0.6382973194122314,DA07CLX,0.3497142218012796
904,604,2315.528886072817 1502.7505059942137 3015.029963786181 2048.732273581071,2576.6769205729165 1859.1948649088542 2770.0048828125 1948.7323811848958,0,0,0
905,604,2319.09292257002 1508.095996609611 3025.405408442107 2055.2673684148895,2580.5457356770835 1867.5550130208333 2771.380126953125 1957.0538736979167,0,0,0
906,604,2322.6569590672234 1513.441487225008 3035.780853098033 2061.8024632487086,2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375,0.6806485652923584,DA07CLA,0.19757449208019
907,604,2329.8953455696837 1517.3693742396576 3056.9317199331654 2068.1093094601047,2581.72802734375 1876.51123046875 2775.907958984375 1966.53466796875,0.7046583294868469,DA07CLA,0.35407353069975445
908,604,2326.525205544685 1520.880044885732 3052.882560157465 2073.7529323478793,2586.40673828125 1885.171630859375 2775.05615234375 1972.011962890625,0.6833328008651733,DA07CLX,0.21731086439900582
909,604,2326.6826176408954 1525.4699277711754 3050.0597535313623 2080.439535325659,2587.05810546875 1890.806884765625 2776.6963704427085 1976.71826171875,0,0,0
910,604,2326.840029737106 1530.0598106566188 3047.2369469052596 2087.1261383034384,2587.70947265625 1896.442138671875 2778.3365885416665 1981.424560546875,0,0,0
911,604,2326.9974418333163 1534.649693542062 3044.414140279157 2093.812741281218,2588.36083984375 1902.077392578125 2779.976806640625 1986.130859375,0.6474765539169312,DA07CLX,0.5822250581637585
912,604,2326.7007363231346 1538.958282384129 3042.0123789974105 2098.7222310010493,2592.0660400390625 1910.5408935546875 2781.715576171875 1992.636474609375,0,0,0
913,604,2326.404030812953 1543.266871226196 3039.610617715664 2103.63172072088,2595.771240234375 1919.00439453125 2783.454345703125 1999.14208984375,0.6931103467941284,DA07CLX,0.28964338971511183
914,604,2327.694218940862 1551.0487854111723 3040.885301395293 2109.568738216225,2594.6796875 1923.730712890625 2787.059326171875 2011.557373046875,0.7044675350189209,DA07CLX,0.3905513429823889
915,604,2329.6546588771175 1557.141432260179 3043.4525403184603 2115.052878509151,2596.6760864257812 1931.2571411132812 2791.7354125976562 2018.7899780273438,0,0,0
916,604,2331.615098813373 1563.234079109186 3046.0197792416275 2120.5370188020765,2598.6724853515625 1938.7835693359375 2796.4114990234375 2026.0225830078125,0,0,0
917,604,2333.5755387496292 1569.3267259581928 3048.587018164795 2126.021159095002,2600.6688842773438 1946.3099975585938 2801.0875854492188 2033.2551879882812,0,0,0
918,604,2335.535978685885 1575.4193728071996 3051.1542570879624 2131.505299387928,2602.665283203125 1953.83642578125 2805.763671875 2040.48779296875,0.6583082675933838,DA07CLX,0.5599187249099665
919,604,2338.158045194202 1582.1524485973407 3055.2598931581797 2136.890787804409,2604.6268310546875 1959.6676940917969 2807.7395629882812 2047.6854248046875,0,0,0
920,604,2340.7801117025183 1588.8855243874818 3059.3655292283975 2142.2762762208895,2606.58837890625 1965.4989624023438 2809.7154541015625 2054.883056640625,0,0,0
921,604,2343.402178210835 1595.6186001776227 3063.4711652986152 2147.66176463737,2608.5499267578125 1971.3302307128906 2811.6913452148438 2062.0806884765625,0,0,0
922,604,2346.0242447191517 1602.3516759677639 3067.5768013688325 2153.047253053851,2610.511474609375 1977.1614990234375 2813.667236328125 2069.2783203125,0.714519739151001,DA07CLA,0.6550076209720803
923,604,2346.968815422891 1608.8901231764005 3066.927655963171 2155.191103456001,2615.49951171875 1980.1168212890625 2822.17041015625 2079.93701171875,0.7148594260215759,DA07CLX,0.6007678168525681
924,604,2349.0916556337575 1614.2796357325767 3067.480055818302 2155.4729435102804,2619.626708984375 1991.78759765625 2828.041015625 2087.061767578125,0.6961277723312378,DA07CLX,0.6186735778830056
925,604,2350.563429756011 1617.6218546927212 3068.922811595222 2154.403686782164,2620.343994140625 1998.3876953125 2824.786376953125 2085.395263671875,0.6964396238327026,DA07CLX,0.623713022897478
926,604,2352.9187215530283 1622.6765470148887 3072.960888777203 2155.125104549704,2624.4189453125 2003.199462890625 2830.314453125 2094.199951171875,0.7132381796836853,DA07CLX,0.31670932833927923
927,604,2356.410074299272 1626.1685660617204 3079.5667664841 2153.623513718865,2629.150390625 2016.400634765625 2829.11376953125 2108.373046875,0.7210472226142883,DA07CLX,0.772776008056854
928,604,2360.7891329711415 1629.5538430252068 3090.059228960267 2151.0947059244454,2632.409912109375 2016.5899658203125 2828.000244140625 2108.78076171875,0.7226258516311646,DA03CLX,0.6038181373107268
929,604,2360.6667822077306 1633.8266482276533 3095.0118515105314 2149.314183645686,2632.349609375 2022.9810791015625 2835.86376953125 2119.17138671875,0.7275853157043457,DA07CLX,0.5478730692670128
930,604,2362.29898961095 1641.052651851903 3099.2042828604403 2149.7739311599994,2633.318359375 2039.2188720703125 2841.489501953125 2133.13720703125,0.6917571425437927,OA07CLX,0.37039138745211375
931,604,2359.2327483285053 1647.4702720723947 3096.0971483383937 2152.4335101755632,2636.208251953125 2043.718505859375 2836.5810546875 2132.820556640625,0.6727597117424011,DA07CLX,0.527231097735864
932,604,2361.4577923214706 1654.1564182769948 3100.393231409915 2154.620065359076,2638.1817016601562 2050.2954711914062 2840.873046875 2139.6154174804688,0,0,0
933,604,2363.682836314436 1660.8425644815952 3104.6893144814367 2156.8066205425885,2640.1551513671875 2056.8724365234375 2845.1650390625 2146.4102783203125,0,0,0
934,604,2365.9078803074012 1667.5287106861954 3108.985397552958 2158.9931757261015,2642.1286010742188 2063.4494018554688 2849.45703125 2153.2051391601562,0,0,0
935,604,2368.1329243003665 1674.2148568907955 3113.2814806244796 2161.179730909614,2644.10205078125 2070.0263671875 2853.7490234375 2160.0,0.7244920134544373,DA07CLX,0.3365920147810998
936,604,2371.9723567782244 1681.5505263772197 3119.3172614227365 2162.166901175799,2651.7587890625 2083.9375 2863.404296875 2160.0,0.6893194913864136,DA07CLX,0.760820108373386
527,614,2308.169343092148 1198.023719356888 2874.8037385811663 1658.6324532382098,2517.989013671875 1500.7525634765625 2659.917724609375 1569.9151611328125,0.5009956359863281,EF10OZT,0.1854960526475483
528,614,2309.9678152056567 1200.9924682834242 2874.8441244589053 1662.1331956938004,2516.502685546875 1503.6820242745537 2661.9376046316966 1575.132533482143,0,0,0
529,614,2311.7662873191653 1203.9612172099603 2874.884510336645 1665.633938149391,2515.016357421875 1506.6114850725446 2663.9574846540177 1580.3499058314733,0,0,0
530,614,2313.564759432674 1206.9299661364964 2874.924896214384 1669.1346806049817,2513.530029296875 1509.5409458705358 2665.977364676339 1585.5672781808037,0,0,0
531,614,2315.3632315461828 1209.8987150630326 2874.965282092123 1672.6354230605723,2512.043701171875 1512.4704066685267 2667.997244698661 1590.7846505301338,0,0,0
532,614,2317.1617036596913 1212.8674639895687 2875.005667969862 1676.136165516163,2510.557373046875 1515.399867466518 2670.0171247209823 1596.0020228794642,0,0,0
533,614,2318.9601757732 1215.8362129161048 2875.0460538476013 1679.6369079717535,2509.071044921875 1518.3293282645088 2672.0370047433034 1601.2193952287946,0,0,0
534,614,2320.7586478867083 1218.804961842641 2875.0864397253404 1683.1376504273442,2507.584716796875 1521.2587890625 2674.056884765625 1606.436767578125,0.4812864363193512,EF10DZT,0.5601745236949839
535,614,2321.3330136789655 1221.7777921478405 2874.697449188612 1686.3312900896165,2507.6520182291665 1525.1437174479167 2676.9605305989585 1611.8716634114583,0,0,0
536,614,2321.907379471223 1224.75062245304 2874.3084586518844 1689.5249297518885,2507.7193196614585 1529.0286458333333 2679.8641764322915 1617.3065592447917,0,0,0
537,614,2322.48174526348 1227.7234527582395 2873.919468115156 1692.7185694141608,2507.78662109375 1532.91357421875 2682.767822265625 1622.741455078125,0.601666271686554,EF10DZT,0.5903499314763891
538,614,2322.4831195553616 1230.6524507496074 2874.170708557631 1697.7984119038013,2508.7188313802085 1535.7760009765625 2683.716593424479 1626.5740966796875,0,0,0
539,614,2322.484493847243 1233.5814487409755 2874.4219490001055 1702.8782543934415,2509.6510416666665 1538.638427734375 2684.6653645833335 1630.40673828125,0,0,0
540,614,2322.4858681391242 1236.5104467323433 2874.67318944258 1707.958096883082,2510.583251953125 1541.5008544921875 2685.6141357421875 1634.2393798828125,0,0,0
